map5095,map50,precision,recall,f1,n_all,n_fn,n_fp,study,split,model,n
0.2756,0.7759,0.7666,0.7703,0.7685,2077,179,2501,1,test_b01,yolov8m,512
0.2078,0.6396,0.8029,0.6838,0.7386,143,30,243,1,test_b02,yolov8m,512
0.024,0.0933,0.1676,0.05,0.077,7137,6608,1601,1,test_b03,yolov8m,512
0.3804,0.9353,0.9189,0.9366,0.9277,1734,49,287,1,test_a01,yolov8m,1024
0.2968,0.8213,0.8145,0.8878,0.8495,1266,52,439,1,test_a02,yolov8m,1024
0.3394,0.8992,0.8896,0.8596,0.8743,342,24,43,1,test_a03,yolov8m,1024
0.2443,0.7382,0.7566,0.7415,0.7489,2077,194,2782,1,test_b01,yolov8m,1024
0.2037,0.6215,0.7606,0.6643,0.7092,143,28,239,1,test_b02,yolov8m,1024
0.0101,0.0464,0.0892,0.0233,0.0369,7137,6882,1607,1,test_b03,yolov8m,1024
0.0116,0.0529,0.0992,0.016,0.0275,5516,5372,743,2,test,yolov8n,0
0.1622,0.5318,0.6215,0.4773,0.5399,5517,2488,1337,2,test_2x2,yolov8n,0
0.214,0.6506,0.7233,0.6088,0.6612,5522,1617,1606,2,test_2x4,yolov8n,0
0.2207,0.6808,0.7526,0.6535,0.6996,5524,1287,2105,2,test_4x4,yolov8n,0
0.2637,0.7388,0.7797,0.7136,0.7452,5521,995,2137,2,test_4x10,yolov8n,0
0.1053,0.3301,0.4175,0.3731,0.394,5522,2815,3928,2,test_8x10,yolov8n,0
0.0179,0.0757,0.1451,0.025,0.0427,5516,5315,750,2,test,yolov8m,0
0.1662,0.5548,0.6594,0.5095,0.5748,5517,2345,1091,2,test_2x2,yolov8m,0
0.221,0.6723,0.7436,0.6402,0.6881,5522,1519,1287,2,test_2x4,yolov8m,0
0.2501,0.7266,0.775,0.6908,0.7305,5524,1124,1604,2,test_4x4,yolov8m,0
0.2766,0.7444,0.7825,0.7078,0.7433,5521,997,1821,2,test_4x10,yolov8m,0
0.0807,0.2691,0.3866,0.3173,0.3485,5522,3020,5046,2,test_8x10,yolov8m,0
